Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
ruh,1 (causative),causative,imperfect,passive,2,du,aropyethām OR arohyethām,aropyethām
ruh,1 (causative),causative,imperfect,passive,2,pl,aropyadhvam OR arohyadhvam,aropyadhvam
ruh,1 (causative),causative,imperfect,passive,3,sg,aropyata OR arohyata,aropyata
ruh,1 (causative),causative,imperfect,passive,3,du,aropyetām OR arohyetām,aropyetām
ruh,1 (causative),causative,imperfect,passive,3,pl,aropyanta OR arohyanta,aropyanta
ruh,1 (causative),causative,imperative,active,1,sg,ropayāṇi OR rohayāṇi,ropayāṇi
ruh,1 (causative),causative,imperative,active,1,du,ropayāva OR rohayāva,ropayāva
ruh,1 (causative),causative,imperative,active,1,pl,ropayāma OR rohayāma,ropayāma
ruh,1 (causative),causative,imperative,active,2,sg,ropaya OR rohaya,ropaya
ruh,1 (causative),causative,imperative,active,2,du,ropayatam OR rohayatam,ropayatam
ruh,1 (causative),causative,imperative,active,2,pl,ropayata OR rohayata,ropayata
ruh,1 (causative),causative,imperative,active,3,sg,ropayatu OR rohayatu,ropayatu
ruh,1 (causative),causative,imperative,active,3,pl,ropayantu OR rohayantu,ropayantu
ruh,1 (causative),causative,imperative,middle,1,sg,ropayai OR rohayai,ropayai
ruh,1 (causative),causative,imperative,middle,1,du,ropayāvahai OR rohayāvahai,ropayāvahai
ruh,1 (causative),causative,imperative,middle,1,pl,ropayāmahai OR rohayāmahai,ropayāmahai
ruh,1 (causative),causative,imperative,middle,2,sg,ropayasva OR rohayasva,ropayasva
ruh,1 (causative),causative,imperative,middle,2,du,ropayethām OR rohayethām,ropayethām
ruh,1 (causative),causative,imperative,middle,2,pl,ropayadhvam OR rohayadhvam,ropayadhvam
ruh,1 (causative),causative,imperative,middle,3,sg,ropayatām OR rohayatām,ropayatām
ruh,1 (causative),causative,imperative,middle,3,du,ropayetām OR rohayetām,ropayetām
ruh,1 (causative),causative,imperative,middle,3,pl,ropayantām OR rohayantām,ropayantām
ruh,1 (causative),causative,imperative,passive,1,sg,ropyai OR rohyai,ropyai
ruh,1 (causative),causative,imperative,passive,1,du,ropyāvahai OR rohyāvahai,ropyāvahai
ruh,1 (causative),causative,imperative,passive,1,pl,ropyāmahai OR rohyāmahai,ropyāmahai
ruh,1 (causative),causative,imperative,passive,2,sg,ropyasva OR rohyasva,ropyasva
ruh,1 (causative),causative,imperative,passive,2,du,ropyethām OR rohyethām,ropyethām
ruh,1 (causative),causative,imperative,passive,2,pl,ropyadhvam OR rohyadhvam,ropyadhvam
ruh,1 (causative),causative,imperative,passive,3,sg,ropyatām OR rohyatām,ropyatām
ruh,1 (causative),causative,imperative,passive,3,du,ropyetām OR rohyetām,ropyetām
ruh,1 (causative),causative,imperative,passive,3,pl,ropyantām OR rohyantām,ropyantām
ruh,1 (causative),causative,optative,active,1,sg,ropayeyam OR rohayeyam,ropayeyam
ruh,1 (causative),causative,optative,active,1,du,ropayeva OR rohayeva,ropayeva
ruh,1 (causative),causative,optative,active,1,pl,ropayema OR rohayema,ropayema
ruh,1 (causative),causative,optative,active,2,sg,ropayeḥ OR rohayeḥ,ropayeḥ
ruh,1 (causative),causative,optative,active,2,du,ropayetam OR rohayetam,ropayetam
ruh,1 (causative),causative,optative,active,3,sg,ropayet OR rohayet,ropayet
ruh,1 (causative),causative,optative,active,3,pl,ropayeyuḥ OR rohayeyuḥ,ropayeyuḥ
ruh,1 (causative),causative,optative,middle,1,sg,ropayeya OR rohayeya,ropayeya
ruh,1 (causative),causative,optative,middle,1,du,ropayevahi OR rohayevahi,ropayevahi
ruh,1 (causative),causative,optative,middle,1,pl,ropayemahi OR rohayemahi,ropayemahi
ruh,1 (causative),causative,optative,middle,2,sg,ropayethāḥ OR rohayethāḥ,ropayethāḥ
ruh,1 (causative),causative,optative,middle,2,du,ropayeyāthām OR rohayeyāthām,ropayeyāthām
ruh,1 (causative),causative,optative,middle,2,pl,ropayedhvam OR rohayedhvam,ropayedhvam
ruh,1 (causative),causative,optative,middle,3,sg,ropayeta OR rohayeta,ropayeta
ruh,1 (causative),causative,optative,middle,3,du,ropayeyātām OR rohayeyātām,ropayeyātām
ruh,1 (causative),causative,optative,middle,3,pl,ropayeran OR rohayeran,ropayeran
ruh,1 (causative),causative,optative,passive,1,sg,ropyeya OR rohyeya,ropyeya
ruh,1 (causative),causative,optative,passive,1,du,ropyevahi OR rohyevahi,ropyevahi
ruh,1 (causative),causative,optative,passive,1,pl,ropyemahi OR rohyemahi,ropyemahi
ruh,1 (causative),causative,optative,passive,2,sg,ropyethāḥ OR rohyethāḥ,ropyethāḥ
ruh,1 (causative),causative,optative,passive,2,du,ropyeyāthām OR rohyeyāthām,ropyeyāthām
ruh,1 (causative),causative,optative,passive,2,pl,ropyedhvam OR rohyedhvam,ropyedhvam
ruh,1 (causative),causative,optative,passive,3,sg,ropyeta OR rohyeta,ropyeta
ruh,1 (causative),causative,optative,passive,3,du,ropyeyātām OR rohyeyātām,ropyeyātām
ruh,1 (causative),causative,optative,passive,3,pl,ropyeran OR rohyeran,ropyeran
ruh,1 (causative),causative,future,active,1,sg,ropayiṣyāmi OR rohayiṣyāmi,ropayiṣyāmi
ruh,1 (causative),causative,future,active,1,du,ropayiṣyāvaḥ OR rohayiṣyāvaḥ,ropayiṣyāvaḥ
ruh,1 (causative),causative,future,active,1,pl,ropayiṣyāmaḥ OR rohayiṣyāmaḥ,ropayiṣyāmaḥ
ruh,1 (causative),causative,future,active,2,sg,ropayiṣyasi OR rohayiṣyasi,ropayiṣyasi
ruh,1 (causative),causative,future,active,2,du,ropayiṣyathaḥ OR rohayiṣyathaḥ,ropayiṣyathaḥ
ruh,1 (causative),causative,future,active,2,pl,ropayiṣyatha OR rohayiṣyatha,ropayiṣyatha
ruh,1 (causative),causative,future,active,3,sg,ropayiṣyati OR rohayiṣyati,ropayiṣyati
ruh,1 (causative),causative,future,active,3,du,ropayiṣyataḥ OR rohayiṣyataḥ,ropayiṣyataḥ
ruh,1 (causative),causative,future,active,3,pl,ropayiṣyanti OR rohayiṣyanti,ropayiṣyanti
ruh,1 (causative),causative,future,middle,1,sg,ropayiṣye OR rohayiṣye,ropayiṣye
ruh,1 (causative),causative,future,middle,1,du,ropayiṣyāvahe OR rohayiṣyāvahe,ropayiṣyāvahe
ruh,1 (causative),causative,future,middle,1,pl,ropayiṣyāmahe OR rohayiṣyāmahe,ropayiṣyāmahe
ruh,1 (causative),causative,future,middle,2,sg,ropayiṣyase OR rohayiṣyase,ropayiṣyase
ruh,1 (causative),causative,future,middle,2,du,ropayiṣyethe OR rohayiṣyethe,ropayiṣyethe
ruh,1 (causative),causative,future,middle,2,pl,ropayiṣyadhve OR rohayiṣyadhve,ropayiṣyadhve
ruh,1 (causative),causative,future,middle,3,sg,ropayiṣyate OR rohayiṣyate,ropayiṣyate
ruh,1 (causative),causative,future,middle,3,du,ropayiṣyete OR rohayiṣyete,ropayiṣyete
ruh,1 (causative),causative,future,middle,3,pl,ropayiṣyante OR rohayiṣyante,ropayiṣyante
ruh,1 (causative),causative,periphrastic_future,active,1,sg,ropayitāsmi OR rohayitāsmi,ropayitāsmi
ruh,1 (causative),causative,periphrastic_future,active,1,du,ropayitāsvaḥ OR rohayitāsvaḥ,ropayitāsvaḥ
ruh,1 (causative),causative,periphrastic_future,active,1,pl,ropayitāsmaḥ OR rohayitāsmaḥ,ropayitāsmaḥ
ruh,1 (causative),causative,periphrastic_future,active,2,sg,ropayitāsi OR rohayitāsi,ropayitāsi
ruh,1 (causative),causative,periphrastic_future,active,2,du,ropayitāsthaḥ OR rohayitāsthaḥ,ropayitāsthaḥ
ruh,1 (causative),causative,periphrastic_future,active,2,pl,ropayitāstha OR rohayitāstha,ropayitāstha
ruh,1 (causative),causative,periphrastic_future,active,3,sg,ropayitā OR rohayitā,ropayitā
ruh,1 (causative),causative,periphrastic_future,active,3,du,ropayitārau OR rohayitārau,ropayitārau
ruh,1 (causative),causative,periphrastic_future,active,3,pl,ropayitāraḥ OR rohayitāraḥ,ropayitāraḥ
stu,2 (primary),primary,present,active,1,sg,stavīmi OR staumi,staumi OR stomi
stu,2 (primary),primary,future,active,1,sg,staviṣyāmi OR stoṣyāmi,stoṣyāmi
stu,2 (primary),primary,future,active,1,du,staviṣyāvaḥ OR stoṣyāvaḥ,stoṣyāvaḥ
stu,2 (primary),primary,future,active,1,pl,staviṣyāmaḥ OR stoṣyāmaḥ,stoṣyāmaḥ
stu,2 (primary),primary,future,active,2,sg,staviṣyasi OR stoṣyasi,stoṣyasi
stu,2 (primary),primary,future,active,2,du,staviṣyathaḥ OR stoṣyathaḥ,stoṣyathaḥ
stu,2 (primary),primary,future,active,2,pl,staviṣyatha OR stoṣyatha,stoṣyatha
stu,2 (primary),primary,future,active,3,sg,staviṣyati OR stoṣyati,stoṣyati
stu,2 (primary),primary,future,active,3,du,staviṣyataḥ OR stoṣyataḥ,stoṣyataḥ
stu,2 (primary),primary,future,active,3,pl,staviṣyanti OR stoṣyanti,stoṣyanti
stu,2 (primary),primary,future,middle,1,sg,staviṣye OR stoṣye,stoṣye
stu,2 (primary),primary,future,middle,1,du,staviṣyāvahe OR stoṣyāvahe,stoṣyāvahe
stu,2 (primary),primary,future,middle,1,pl,staviṣyāmahe OR stoṣyāmahe,stoṣyāmahe
stu,2 (primary),primary,future,middle,2,sg,staviṣyase OR stoṣyase,stoṣyase
stu,2 (primary),primary,future,middle,2,du,staviṣyethe OR stoṣyethe,stoṣyethe
stu,2 (primary),primary,future,middle,2,pl,staviṣyadhve OR stoṣyadhve,stoṣyadhve
stu,2 (primary),primary,future,middle,3,sg,staviṣyate OR stoṣyate,stoṣyate
stu,2 (primary),primary,future,middle,3,du,staviṣyete OR stoṣyete,stoṣyete
stu,2 (primary),primary,future,middle,3,pl,staviṣyante OR stoṣyante,stoṣyante
stu,2 (primary),primary,periphrastic_future,active,1,sg,stavitāsmi OR stotāsmi,stotāsmi
stu,2 (primary),primary,periphrastic_future,active,1,du,stavitāsvaḥ OR stotāsvaḥ,stotāsvaḥ
stu,2 (primary),primary,periphrastic_future,active,1,pl,stavitāsmaḥ OR stotāsmaḥ,stotāsmaḥ
stu,2 (primary),primary,periphrastic_future,active,2,sg,stavitāsi OR stotāsi,stotāsi
stu,2 (primary),primary,periphrastic_future,active,2,du,stavitāsthaḥ OR stotāsthaḥ,stotāsthaḥ
stu,2 (primary),primary,periphrastic_future,active,2,pl,stavitāstha OR stotāstha,stotāstha
stu,2 (primary),primary,periphrastic_future,active,3,sg,stavitā OR stotā,stotā
stu,2 (primary),primary,periphrastic_future,active,3,du,stavitārau OR stotārau,stotārau
stu,2 (primary),primary,periphrastic_future,active,3,pl,stavitāraḥ OR stotāraḥ,stotāraḥ
jan,4 (primary),primary,future,active,1,sg,janiṣyāmi OR jāsyāmi,janiṣyāmi
jan,4 (primary),primary,future,active,1,du,janiṣyāvaḥ OR jāsyāvaḥ,janiṣyāvaḥ
jan,4 (primary),primary,future,active,1,pl,janiṣyāmaḥ OR jāsyāmaḥ,janiṣyāmaḥ
jan,4 (primary),primary,future,active,2,sg,janiṣyasi OR jāsyasi,janiṣyasi
jan,4 (primary),primary,future,active,2,du,janiṣyathaḥ OR jāsyathaḥ,janiṣyathaḥ
jan,4 (primary),primary,future,active,2,pl,janiṣyatha OR jāsyatha,janiṣyatha
jan,4 (primary),primary,future,active,3,sg,janiṣyati OR jāsyati,janiṣyati
jan,4 (primary),primary,future,active,3,du,janiṣyataḥ OR jāsyataḥ,janiṣyataḥ
jan,4 (primary),primary,future,active,3,pl,janiṣyanti OR jāsyanti,janiṣyanti
jan,4 (primary),primary,future,middle,1,sg,janiṣye OR jāsye,janiṣye
jan,4 (primary),primary,future,middle,1,du,janiṣyāvahe OR jāsyāvahe,janiṣyāvahe
jan,4 (primary),primary,future,middle,1,pl,janiṣyāmahe OR jāsyāmahe,janiṣyāmahe
jan,4 (primary),primary,future,middle,2,sg,janiṣyase OR jāsyase,janiṣyase
jan,4 (primary),primary,future,middle,2,du,janiṣyethe OR jāsyethe,janiṣyethe
jan,4 (primary),primary,future,middle,2,pl,janiṣyadhve OR jāsyadhve,janiṣyadhve
jan,4 (primary),primary,future,middle,3,sg,janiṣyate OR jāsyate,janiṣyate
jan,4 (primary),primary,future,middle,3,du,janiṣyete OR jāsyete,janiṣyete
jan,4 (primary),primary,future,middle,3,pl,janiṣyante OR jāsyante,janiṣyante
jan,4 (primary),primary,perfect,active,2,sg,jajantha OR jajñitha,jajantha
mṛj,2 (primary),primary,present,active,3,pl,mārjanti OR mṛjanti,mṛjanti
mṛj,2 (primary),primary,imperfect,active,3,pl,amārjan OR amṛjan,amṛjan
mṛj,2 (primary),primary,imperative,active,3,pl,mārjantu OR mṛjantu,mṛjantu
mṛj,2 (primary),primary,future,active,1,sg,mārkṣyāmi OR mārjiṣyāmi,mārjiṣyāmi OR mārkṣyāmi
mṛj,2 (primary),primary,future,active,1,du,mārkṣyāvaḥ OR mārjiṣyāvaḥ,mārjiṣyāvaḥ OR mārkṣyāvaḥ
mṛj,2 (primary),primary,future,active,1,pl,mārkṣyāmaḥ OR mārjiṣyāmaḥ,mārjiṣyāmaḥ OR mārkṣyāmaḥ
mṛj,2 (primary),primary,future,active,2,sg,mārkṣyasi OR mārjiṣyasi,mārjiṣyasi OR mārkṣyasi
mṛj,2 (primary),primary,future,active,2,du,mārkṣyathaḥ OR mārjiṣyathaḥ,mārjiṣyathaḥ OR mārkṣyathaḥ
mṛj,2 (primary),primary,future,active,2,pl,mārkṣyatha OR mārjiṣyatha,mārjiṣyatha OR mārkṣyatha
mṛj,2 (primary),primary,future,active,3,sg,mārkṣyati OR mārjiṣyati,mārjiṣyati OR mārkṣyati
mṛj,2 (primary),primary,future,active,3,du,mārkṣyataḥ OR mārjiṣyataḥ,mārjiṣyataḥ OR mārkṣyataḥ
mṛj,2 (primary),primary,future,active,3,pl,mārkṣyanti OR mārjiṣyanti,mārjiṣyanti OR mārkṣyanti
mṛj,2 (primary),primary,future,middle,1,sg,mārkṣye OR mārjiṣye,mārjiṣye OR mārkṣye
mṛj,2 (primary),primary,future,middle,1,du,mārkṣyāvahe OR mārjiṣyāvahe,mārjiṣyāvahe OR mārkṣyāvahe
mṛj,2 (primary),primary,future,middle,1,pl,mārkṣyāmahe OR mārjiṣyāmahe,mārjiṣyāmahe OR mārkṣyāmahe
mṛj,2 (primary),primary,future,middle,2,sg,mārkṣyase OR mārjiṣyase,mārjiṣyase OR mārkṣyase
mṛj,2 (primary),primary,future,middle,2,du,mārkṣyethe OR mārjiṣyethe,mārjiṣyethe OR mārkṣyethe
mṛj,2 (primary),primary,future,middle,2,pl,mārkṣyadhve OR mārjiṣyadhve,mārjiṣyadhve OR mārkṣyadhve
mṛj,2 (primary),primary,future,middle,3,sg,mārkṣyate OR mārjiṣyate,mārjiṣyate OR mārkṣyate
mṛj,2 (primary),primary,future,middle,3,du,mārkṣyete OR mārjiṣyete,mārjiṣyete OR mārkṣyete
mṛj,2 (primary),primary,future,middle,3,pl,mārkṣyante OR mārjiṣyante,mārjiṣyante OR mārkṣyante
mṛj,2 (primary),primary,periphrastic_future,active,1,sg,mārjitāsmi OR mārṣṭāsmi,mārjitāsmi OR mārṣṭāsmi
mṛj,2 (primary),primary,periphrastic_future,active,1,du,mārjitāsvaḥ OR mārṣṭāsvaḥ,mārjitāsvaḥ OR mārṣṭāsvaḥ
mṛj,2 (primary),primary,periphrastic_future,active,1,pl,mārjitāsmaḥ OR mārṣṭāsmaḥ,mārjitāsmaḥ OR mārṣṭāsmaḥ
mṛj,2 (primary),primary,periphrastic_future,active,2,sg,mārjitāsi OR mārṣṭāsi,mārjitāsi OR mārṣṭāsi
mṛj,2 (primary),primary,periphrastic_future,active,2,du,mārjitāsthaḥ OR mārṣṭāsthaḥ,mārjitāsthaḥ OR mārṣṭāsthaḥ
mṛj,2 (primary),primary,periphrastic_future,active,2,pl,mārjitāstha OR mārṣṭāstha,mārjitāstha OR mārṣṭāstha
mṛj,2 (primary),primary,periphrastic_future,active,3,sg,mārjitā OR mārṣṭā,mārjitā OR mārṣṭā
mṛj,2 (primary),primary,periphrastic_future,active,3,du,mārjitārau OR mārṣṭārau,mārjitārau OR mārṣṭārau
mṛj,2 (primary),primary,periphrastic_future,active,3,pl,mārjitāraḥ OR mārṣṭāraḥ,mārjitāraḥ OR mārṣṭāraḥ
svap,2 (primary),primary,imperfect,active,2,sg,asvapaḥ OR asvapīḥ,asvapīḥ
svap,2 (primary),primary,imperfect,active,3,sg,asvapat OR asvapīt,asvapīt
svap,2 (primary),primary,future,active,1,sg,svapiṣyāmi OR svapsyāmi,svapsyāmi
svap,2 (primary),primary,future,active,1,du,svapiṣyāvaḥ OR svapsyāvaḥ,svapsyāvaḥ
svap,2 (primary),primary,future,active,1,pl,svapiṣyāmaḥ OR svapsyāmaḥ,svapsyāmaḥ
svap,2 (primary),primary,future,active,2,sg,svapiṣyasi OR svapsyasi,svapsyasi
svap,2 (primary),primary,future,active,2,du,svapiṣyathaḥ OR svapsyathaḥ,svapsyathaḥ
svap,2 (primary),primary,future,active,2,pl,svapiṣyatha OR svapsyatha,svapsyatha
svap,2 (primary),primary,future,active,3,sg,svapiṣyati OR svapsyati,svapsyati
svap,2 (primary),primary,future,active,3,du,svapiṣyataḥ OR svapsyataḥ,svapsyataḥ
svap,2 (primary),primary,future,active,3,pl,svapiṣyanti OR svapsyanti,svapsyanti
svap,2 (primary),primary,periphrastic_future,active,1,sg,svapitāsmi OR svaptāsmi,svaptāsmi
svap,2 (primary),primary,periphrastic_future,active,1,du,svapitāsvaḥ OR svaptāsvaḥ,svaptāsvaḥ
svap,2 (primary),primary,periphrastic_future,active,1,pl,svapitāsmaḥ OR svaptāsmaḥ,svaptāsmaḥ
svap,2 (primary),primary,periphrastic_future,active,2,sg,svapitāsi OR svaptāsi,svaptāsi
svap,2 (primary),primary,periphrastic_future,active,2,du,svapitāsthaḥ OR svaptāsthaḥ,svaptāsthaḥ
svap,2 (primary),primary,periphrastic_future,active,2,pl,svapitāstha OR svaptāstha,svaptāstha
svap,2 (primary),primary,periphrastic_future,active,3,sg,svapitā OR svaptā,svaptā
svap,2 (primary),primary,periphrastic_future,active,3,du,svapitārau OR svaptārau,svaptārau
svap,2 (primary),primary,periphrastic_future,active,3,pl,svapitāraḥ OR svaptāraḥ,svaptāraḥ
śās,2 (primary),primary,present,passive,1,sg,śāsye OR śiṣye,śāsye
śās,2 (primary),primary,present,passive,1,du,śāsyāvahe OR śiṣyāvahe,śāsyāvahe
śās,2 (primary),primary,present,passive,1,pl,śāsyāmahe OR śiṣyāmahe,śāsyāmahe
śās,2 (primary),primary,present,passive,2,sg,śāsyase OR śiṣyase,śāsyase
śās,2 (primary),primary,present,passive,2,du,śāsyethe OR śiṣyethe,śāsyethe
śās,2 (primary),primary,present,passive,2,pl,śāsyadhve OR śiṣyadhve,śāsyadhve
śās,2 (primary),primary,present,passive,3,sg,śāsyate OR śiṣyate,śāsyate
śās,2 (primary),primary,present,passive,3,du,śāsyete OR śiṣyete,śāsyete
śās,2 (primary),primary,present,passive,3,pl,śāsyante OR śiṣyante,śāsyante
śās,2 (primary),primary,imperfect,active,2,sg,aśāt OR aśāḥ,aśāḥ
śās,2 (primary),primary,imperfect,passive,1,sg,aśāsye OR aśiṣye,aśāsye
śās,2 (primary),primary,imperfect,passive,1,du,aśāsyāvahi OR aśiṣyāvahi,aśāsyāvahi
śās,2 (primary),primary,imperfect,passive,1,pl,aśāsyāmahi OR aśiṣyāmahi,aśāsyāmahi
śās,2 (primary),primary,imperfect,passive,2,sg,aśāsyathāḥ OR aśiṣyathāḥ,aśāsyathāḥ
śās,2 (primary),primary,imperfect,passive,2,du,aśāsyethām OR aśiṣyethām,aśāsyethām
śās,2 (primary),primary,imperfect,passive,2,pl,aśāsyadhvam OR aśiṣyadhvam,aśāsyadhvam
śās,2 (primary),primary,imperfect,passive,3,sg,aśāsyata OR aśiṣyata,aśāsyata
śās,2 (primary),primary,imperfect,passive,3,du,aśāsyetām OR aśiṣyetām,aśāsyetām
śās,2 (primary),primary,imperfect,passive,3,pl,aśāsyanta OR aśiṣyanta,aśāsyanta
śās,2 (primary),primary,imperative,passive,1,sg,śāsyai OR śiṣyai,śāsyai
śās,2 (primary),primary,imperative,passive,1,du,śāsyāvahai OR śiṣyāvahai,śāsyāvahai
śās,2 (primary),primary,imperative,passive,1,pl,śāsyāmahai OR śiṣyāmahai,śāsyāmahai
śās,2 (primary),primary,imperative,passive,2,sg,śāsyasva OR śiṣyasva,śāsyasva
śās,2 (primary),primary,imperative,passive,2,du,śāsyethām OR śiṣyethām,śāsyethām
śās,2 (primary),primary,imperative,passive,2,pl,śāsyadhvam OR śiṣyadhvam,śāsyadhvam
śās,2 (primary),primary,imperative,passive,3,sg,śāsyatām OR śiṣyatām,śāsyatām
śās,2 (primary),primary,imperative,passive,3,du,śāsyetām OR śiṣyetām,śāsyetām
śās,2 (primary),primary,imperative,passive,3,pl,śāsyantām OR śiṣyantām,śāsyantām
śās,2 (primary),primary,optative,passive,1,sg,śāsyeya OR śiṣyeya,śāsyeya
śās,2 (primary),primary,optative,passive,1,du,śāsyevahi OR śiṣyevahi,śāsyevahi
śās,2 (primary),primary,optative,passive,1,pl,śāsyemahi OR śiṣyemahi,śāsyemahi
śās,2 (primary),primary,optative,passive,2,sg,śāsyethāḥ OR śiṣyethāḥ,śāsyethāḥ
śās,2 (primary),primary,optative,passive,2,du,śāsyeyāthām OR śiṣyeyāthām,śāsyeyāthām
śās,2 (primary),primary,optative,passive,2,pl,śāsyedhvam OR śiṣyedhvam,śāsyedhvam
śās,2 (primary),primary,optative,passive,3,sg,śāsyeta OR śiṣyeta,śāsyeta
śās,2 (primary),primary,optative,passive,3,du,śāsyeyātām OR śiṣyeyātām,śāsyeyātām
śās,2 (primary),primary,optative,passive,3,pl,śāsyeran OR śiṣyeran,śāsyeran
rudh,7 (primary),primary,periphrastic_future,active,1,sg,roddhāsmi OR rodhitāsmi,roddhāsmi
rudh,7 (primary),primary,periphrastic_future,active,1,du,roddhāsvaḥ OR rodhitāsvaḥ,roddhāsvaḥ
rudh,7 (primary),primary,periphrastic_future,active,1,pl,roddhāsmaḥ OR rodhitāsmaḥ,roddhāsmaḥ
rudh,7 (primary),primary,periphrastic_future,active,2,sg,roddhāsi OR rodhitāsi,roddhāsi
rudh,7 (primary),primary,periphrastic_future,active,2,du,roddhāsthaḥ OR rodhitāsthaḥ,roddhāsthaḥ
rudh,7 (primary),primary,periphrastic_future,active,2,pl,roddhāstha OR rodhitāstha,roddhāstha
rudh,7 (primary),primary,periphrastic_future,active,3,sg,roddhā OR rodhitā,roddhā
rudh,7 (primary),primary,periphrastic_future,active,3,du,roddhārau OR rodhitārau,roddhārau
rudh,7 (primary),primary,periphrastic_future,active,3,pl,roddhāraḥ OR rodhitāraḥ,roddhāraḥ
lavaṇa,denom (denominative),denominative,present,active,1,sg,lavaṇayāmi OR lavaṇasyāmi,lavaṇasyāmi OR lavaṇāyāmi OR lavaṇīyāmi
lavaṇa,denom (denominative),denominative,present,active,1,du,lavaṇayāvaḥ OR lavaṇasyāvaḥ,lavaṇasyāvaḥ OR lavaṇāyāvaḥ OR lavaṇīyāvaḥ
lavaṇa,denom (denominative),denominative,present,active,1,pl,lavaṇayāmaḥ OR lavaṇasyāmaḥ,lavaṇasyāmaḥ OR lavaṇāyāmaḥ OR lavaṇīyāmaḥ
lavaṇa,denom (denominative),denominative,present,active,2,sg,lavaṇayasi OR lavaṇasyasi,lavaṇasyasi OR lavaṇāyasi OR lavaṇīyasi
lavaṇa,denom (denominative),denominative,present,active,2,du,lavaṇayathaḥ OR lavaṇasyathaḥ,lavaṇasyathaḥ OR lavaṇāyathaḥ OR lavaṇīyathaḥ
lavaṇa,denom (denominative),denominative,present,active,2,pl,lavaṇayatha OR lavaṇasyatha,lavaṇasyatha OR lavaṇāyatha OR lavaṇīyatha
lavaṇa,denom (denominative),denominative,present,active,3,sg,lavaṇayati OR lavaṇasyati,lavaṇasyati OR lavaṇāyati OR lavaṇīyati
lavaṇa,denom (denominative),denominative,present,active,3,du,lavaṇayataḥ OR lavaṇasyataḥ,lavaṇasyataḥ OR lavaṇāyataḥ OR lavaṇīyataḥ
lavaṇa,denom (denominative),denominative,present,active,3,pl,lavaṇayanti OR lavaṇasyanti,lavaṇasyanti OR lavaṇāyanti OR lavaṇīyanti
lavaṇa,denom (denominative),denominative,imperfect,active,1,sg,alavaṇayam OR alavaṇasyam,alavaṇasyam OR alavaṇāyam OR alavaṇīyam
lavaṇa,denom (denominative),denominative,imperfect,active,1,du,alavaṇayāva OR alavaṇasyāva,alavaṇasyāva OR alavaṇāyāva OR alavaṇīyāva
lavaṇa,denom (denominative),denominative,imperfect,active,1,pl,alavaṇayāma OR alavaṇasyāma,alavaṇasyāma OR alavaṇāyāma OR alavaṇīyāma
lavaṇa,denom (denominative),denominative,imperfect,active,2,sg,alavaṇayaḥ OR alavaṇasyaḥ,alavaṇasyaḥ OR alavaṇāyaḥ OR alavaṇīyaḥ
lavaṇa,denom (denominative),denominative,imperfect,active,2,du,alavaṇayatam OR alavaṇasyatam,alavaṇasyatam OR alavaṇāyatam OR alavaṇīyatam
lavaṇa,denom (denominative),denominative,imperfect,active,2,pl,alavaṇayata OR alavaṇasyata,alavaṇasyata OR alavaṇāyata OR alavaṇīyata
lavaṇa,denom (denominative),denominative,imperfect,active,3,sg,alavaṇayat OR alavaṇasyat,alavaṇasyat OR alavaṇāyat OR alavaṇīyat
lavaṇa,denom (denominative),denominative,imperfect,active,3,du,alavaṇayatām OR alavaṇasyatām,alavaṇasyatām OR alavaṇāyatām OR alavaṇīyatām
lavaṇa,denom (denominative),denominative,imperfect,active,3,pl,alavaṇayan OR alavaṇasyan,alavaṇasyan OR alavaṇāyan OR alavaṇīyan
lavaṇa,denom (denominative),denominative,imperative,active,1,sg,lavaṇayāni OR lavaṇasyāni,lavaṇasyāni OR lavaṇāyāni OR lavaṇīyāni
lavaṇa,denom (denominative),denominative,imperative,active,1,du,lavaṇayāva OR lavaṇasyāva,lavaṇasyāva OR lavaṇāyāva OR lavaṇīyāva
lavaṇa,denom (denominative),denominative,imperative,active,1,pl,lavaṇayāma OR lavaṇasyāma,lavaṇasyāma OR lavaṇāyāma OR lavaṇīyāma
lavaṇa,denom (denominative),denominative,imperative,active,2,sg,lavaṇaya OR lavaṇasya,lavaṇasya OR lavaṇāya OR lavaṇīya
lavaṇa,denom (denominative),denominative,imperative,active,2,du,lavaṇayatam OR lavaṇasyatam,lavaṇasyatam OR lavaṇāyatam OR lavaṇīyatam
lavaṇa,denom (denominative),denominative,imperative,active,2,pl,lavaṇayata OR lavaṇasyata,lavaṇasyata OR lavaṇāyata OR lavaṇīyata
lavaṇa,denom (denominative),denominative,imperative,active,3,sg,lavaṇayatu OR lavaṇasyatu,lavaṇasyatu OR lavaṇāyatu OR lavaṇīyatu
lavaṇa,denom (denominative),denominative,imperative,active,3,du,lavaṇayatām OR lavaṇasyatām,lavaṇasyatām OR lavaṇāyatām OR lavaṇīyatām
lavaṇa,denom (denominative),denominative,imperative,active,3,pl,lavaṇayantu OR lavaṇasyantu,lavaṇasyantu OR lavaṇāyantu OR lavaṇīyantu
lavaṇa,denom (denominative),denominative,optative,active,1,sg,lavaṇayeyam OR lavaṇasyeyam,lavaṇasyeyam OR lavaṇāyeyam OR lavaṇīyeyam
lavaṇa,denom (denominative),denominative,optative,active,1,du,lavaṇayeva OR lavaṇasyeva,lavaṇasyeva OR lavaṇāyeva OR lavaṇīyeva
