stem,gender,case,number,expected,actual
anusvāra,f,Dat,Du,anusvārābhyām,anuṣvārabhyām
anusvāra,f,Ins,Du,anusvārābhyām,anuṣvārabhyām
anusvāra,f,Acc,Sg,anusvārām,anuṣvāraam
anusvāra,n,Dat,Sg,anusvārāya,anuṣvārāya
anusvāra,f,Loc,Sg,anusvārāyām,anuṣvārai
anusvāra,f,Gen,Sg,anusvārāyāḥ,anuṣvāraaḥ
anusvāra,f,Abl,Sg,anusvārāyāḥ,anuṣvāraaḥ
anusvāra,f,Dat,Sg,anusvārāyai,anuṣvārae
anusvāra,f,Acc,Pl,anusvārāḥ,anuṣvāraaḥ
anusvāra,f,Nom,Pl,anusvārāḥ,anuṣvāraaḥ
anusvāra,f,Loc,Pl,anusvārāsu,anuṣvārasu
anusvāra,n,Acc,Du,anusvāre,anuṣvāre
anusvāra,n,Nom,Du,anusvāre,anuṣvāre
anusvāra,n,Loc,Sg,anusvāre,anuṣvāre
anusvāra,f,Acc,Du,anusvāre,anuṣvāraau
anusvāra,f,Nom,Du,anusvāre,anuṣvāraau
anusvāra,n,Ins,Sg,anusvāreṇa,anuṣvāreṇa
anusvāra,n,Abl,Pl,anusvārebhyaḥ,anuṣvārebhyaḥ
anusvāra,n,Dat,Pl,anusvārebhyaḥ,anuṣvārebhyaḥ
anusvāra,n,Loc,Pl,anusvāreṣu,anuṣvāreṣu
anusvāra,n,Ins,Pl,anusvāraiḥ,anuṣvāraiḥ
anuhrāda,f,Ins,Sg,anuhrādayā,anuhrādaā
anuhrāda,f,Loc,Du,anuhrādayoḥ,anuhrādaoḥ
anuhrāda,f,Gen,Du,anuhrādayoḥ,anuhrādaoḥ
anuhrāda,f,Nom,Sg,anuhrādā,anuhrāda
anuhrāda,f,Gen,Pl,anuhrādānām,anuhrādaām
anuhrāda,f,Ins,Pl,anuhrādābhiḥ,anuhrādabhiḥ
anuhrāda,f,Abl,Pl,anuhrādābhyaḥ,anuhrādabhyaḥ
anuhrāda,f,Dat,Pl,anuhrādābhyaḥ,anuhrādabhyaḥ
anuhrāda,f,Abl,Du,anuhrādābhyām,anuhrādabhyām
anuhrāda,f,Dat,Du,anuhrādābhyām,anuhrādabhyām
anuhrāda,f,Ins,Du,anuhrādābhyām,anuhrādabhyām
anuhrāda,f,Acc,Sg,anuhrādām,anuhrādaam
anuhrāda,f,Loc,Sg,anuhrādāyām,anuhrādai
anuhrāda,f,Gen,Sg,anuhrādāyāḥ,anuhrādaaḥ
anuhrāda,f,Abl,Sg,anuhrādāyāḥ,anuhrādaaḥ
anuhrāda,f,Dat,Sg,anuhrādāyai,anuhrādae
anuhrāda,f,Acc,Pl,anuhrādāḥ,anuhrādaaḥ
anuhrāda,f,Nom,Pl,anuhrādāḥ,anuhrādaaḥ
anuhrāda,f,Loc,Pl,anuhrādāsu,anuhrādasu
anuhrāda,f,Acc,Du,anuhrāde,anuhrādaau
anuhrāda,f,Nom,Du,anuhrāde,anuhrādaau
anūka,f,Ins,Sg,anūkayā,anūkaā
anūka,f,Loc,Du,anūkayoḥ,anūkaoḥ
anūka,f,Gen,Du,anūkayoḥ,anūkaoḥ
anūka,f,Nom,Sg,anūkā,anūka
anūka,f,Gen,Pl,anūkānām,anūkaām
anūka,f,Ins,Pl,anūkābhiḥ,anūkabhiḥ
anūka,f,Abl,Pl,anūkābhyaḥ,anūkabhyaḥ
anūka,f,Dat,Pl,anūkābhyaḥ,anūkabhyaḥ
anūka,f,Abl,Du,anūkābhyām,anūkabhyām
anūka,f,Dat,Du,anūkābhyām,anūkabhyām
anūka,f,Ins,Du,anūkābhyām,anūkabhyām
anūka,f,Acc,Sg,anūkām,anūkaam
anūka,f,Loc,Sg,anūkāyām,anūkai
anūka,f,Gen,Sg,anūkāyāḥ,anūkaaḥ
anūka,f,Abl,Sg,anūkāyāḥ,anūkaaḥ
anūka,f,Dat,Sg,anūkāyai,anūkae
anūka,f,Acc,Pl,anūkāḥ,anūkaaḥ
anūka,f,Nom,Pl,anūkāḥ,anūkaaḥ
anūka,f,Loc,Pl,anūkāsu,anūkasu
anūka,f,Acc,Du,anūke,anūkaau
anūka,f,Nom,Du,anūke,anūkaau
anūccāraṇa,f,Ins,Sg,anūccāraṇayā,anūccāraṇaā
anūccāraṇa,f,Loc,Du,anūccāraṇayoḥ,anūccāraṇaoḥ
anūccāraṇa,f,Gen,Du,anūccāraṇayoḥ,anūccāraṇaoḥ
anūccāraṇa,f,Nom,Sg,anūccāraṇā,anūccāraṇa
anūccāraṇa,f,Gen,Pl,anūccāraṇānām,anūccāraṇaām
anūccāraṇa,f,Ins,Pl,anūccāraṇābhiḥ,anūccāraṇabhiḥ
anūccāraṇa,f,Abl,Pl,anūccāraṇābhyaḥ,anūccāraṇabhyaḥ
anūccāraṇa,f,Dat,Pl,anūccāraṇābhyaḥ,anūccāraṇabhyaḥ
anūccāraṇa,f,Abl,Du,anūccāraṇābhyām,anūccāraṇabhyām
anūccāraṇa,f,Dat,Du,anūccāraṇābhyām,anūccāraṇabhyām
anūccāraṇa,f,Ins,Du,anūccāraṇābhyām,anūccāraṇabhyām
anūccāraṇa,f,Acc,Sg,anūccāraṇām,anūccāraṇaam
anūccāraṇa,f,Loc,Sg,anūccāraṇāyām,anūccāraṇai
anūccāraṇa,f,Gen,Sg,anūccāraṇāyāḥ,anūccāraṇaaḥ
anūccāraṇa,f,Abl,Sg,anūccāraṇāyāḥ,anūccāraṇaaḥ
anūccāraṇa,f,Dat,Sg,anūccāraṇāyai,anūccāraṇae
anūccāraṇa,f,Acc,Pl,anūccāraṇāḥ,anūccāraṇaaḥ
anūccāraṇa,f,Nom,Pl,anūccāraṇāḥ,anūccāraṇaaḥ
anūccāraṇa,f,Loc,Pl,anūccāraṇāsu,anūccāraṇasu
anūccāraṇa,f,Acc,Du,anūccāraṇe,anūccāraṇaau
anūccāraṇa,f,Nom,Du,anūccāraṇe,anūccāraṇaau
anūccāraṇa,m,Ins,Pl,anūccāraṇebhiḥ,anūccāraṇaiḥ
anūrusārathi,f,Nom,Pl,anūrusārathayaḥ,anūruṣārathayaḥ
anūrusārathi,f,Dat,Sg,anūrusārathaye,anūruṣārathaye
anūrusārathi,n,Acc,Sg,anūrusārathi,anūruṣārathi
anūrusārathi,n,Nom,Sg,anūrusārathi,anūruṣārathi
anūrusārathi,n,Gen,Sg,anūrusārathinaḥ,anūruṣārathinaḥ
anūrusārathi,n,Abl,Sg,anūrusārathinaḥ,anūruṣārathinaḥ
anūrusārathi,n,Ins,Sg,anūrusārathinā,anūruṣārathinā
anūrusārathi,n,Loc,Sg,anūrusārathini,anūruṣārathini
anūrusārathi,n,Acc,Du,anūrusārathinī,anūruṣārathinī
anūrusārathi,n,Nom,Du,anūrusārathinī,anūruṣārathinī
anūrusārathi,n,Dat,Sg,anūrusārathine,anūruṣārathine
anūrusārathi,n,Loc,Du,anūrusārathinoḥ,anūruṣārathinoḥ
anūrusārathi,n,Gen,Du,anūrusārathinoḥ,anūruṣārathinoḥ
anūrusārathi,n,Ins,Pl,anūrusārathibhiḥ,anūruṣārathibhiḥ
anūrusārathi,f,Ins,Pl,anūrusārathibhiḥ,anūruṣārathibhiḥ
anūrusārathi,n,Abl,Pl,anūrusārathibhyaḥ,anūruṣārathibhyaḥ
anūrusārathi,n,Dat,Pl,anūrusārathibhyaḥ,anūruṣārathibhyaḥ
anūrusārathi,f,Abl,Pl,anūrusārathibhyaḥ,anūruṣārathibhyaḥ
anūrusārathi,f,Dat,Pl,anūrusārathibhyaḥ,anūruṣārathibhyaḥ
anūrusārathi,n,Abl,Du,anūrusārathibhyām,anūruṣārathibhyām
anūrusārathi,n,Dat,Du,anūrusārathibhyām,anūruṣārathibhyām
anūrusārathi,n,Ins,Du,anūrusārathibhyām,anūruṣārathibhyām
anūrusārathi,f,Abl,Du,anūrusārathibhyām,anūruṣārathibhyām
anūrusārathi,f,Dat,Du,anūrusārathibhyām,anūruṣārathibhyām
anūrusārathi,f,Ins,Du,anūrusārathibhyām,anūruṣārathibhyām
anūrusārathi,f,Acc,Sg,anūrusārathim,anūruṣārathim
anūrusārathi,n,Loc,Pl,anūrusārathiṣu,anūruṣārathiṣu
anūrusārathi,f,Loc,Pl,anūrusārathiṣu,anūruṣārathiṣu
anūrusārathi,f,Nom,Sg,anūrusārathiḥ,anūruṣārathiḥ
anūrusārathi,f,Acc,Du,anūrusārathī,anūruṣārathī
anūrusārathi,f,Nom,Du,anūrusārathī,anūruṣārathī
anūrusārathi,n,Gen,Pl,anūrusārathīnām,anūruṣārathīnām
anūrusārathi,f,Gen,Pl,anūrusārathīnām,anūruṣārathīnām
anūrusārathi,n,Acc,Pl,anūrusārathīni,anūruṣārathīni
anūrusārathi,n,Nom,Pl,anūrusārathīni,anūruṣārathīni
anūrusārathi,f,Acc,Pl,anūrusārathīḥ,anūruṣārathīḥ
anūrusārathi,f,Gen,Sg,anūrusāratheḥ,anūruṣāratheḥ OR anūruṣārathyāḥ
anūrusārathi,f,Abl,Sg,anūrusāratheḥ,anūruṣāratheḥ OR anūruṣārathyāḥ
anūrusārathi,f,Loc,Sg,anūrusārathau,anūruṣārathau
anūrusārathi,f,Ins,Sg,anūrusārathyā,anūruṣārathyā
anūrusārathi,f,Loc,Sg,anūrusārathyām,anūruṣārathau
anūrusārathi,f,Gen,Sg,anūrusārathyāḥ,anūruṣāratheḥ OR anūruṣārathyāḥ
anūrusārathi,f,Abl,Sg,anūrusārathyāḥ,anūruṣāratheḥ OR anūruṣārathyāḥ
anūrusārathi,f,Dat,Sg,anūrusārathyai,anūruṣārathaye
anūrusārathi,f,Loc,Du,anūrusārathyoḥ,anūruṣārathyoḥ
anūrusārathi,f,Gen,Du,anūrusārathyoḥ,anūruṣārathyoḥ
anṛśaṃsya,f,Ins,Sg,anṛśaṃsyayā,anṛśaṃsyaā
anṛśaṃsya,f,Loc,Du,anṛśaṃsyayoḥ,anṛśaṃsyaoḥ
anṛśaṃsya,f,Gen,Du,anṛśaṃsyayoḥ,anṛśaṃsyaoḥ
anṛśaṃsya,f,Nom,Sg,anṛśaṃsyā,anṛśaṃsya
anṛśaṃsya,f,Gen,Pl,anṛśaṃsyānām,anṛśaṃsyaām
anṛśaṃsya,f,Ins,Pl,anṛśaṃsyābhiḥ,anṛśaṃsyabhiḥ
anṛśaṃsya,f,Abl,Pl,anṛśaṃsyābhyaḥ,anṛśaṃsyabhyaḥ
anṛśaṃsya,f,Dat,Pl,anṛśaṃsyābhyaḥ,anṛśaṃsyabhyaḥ
anṛśaṃsya,f,Abl,Du,anṛśaṃsyābhyām,anṛśaṃsyabhyām
anṛśaṃsya,f,Dat,Du,anṛśaṃsyābhyām,anṛśaṃsyabhyām
anṛśaṃsya,f,Ins,Du,anṛśaṃsyābhyām,anṛśaṃsyabhyām
anṛśaṃsya,f,Acc,Sg,anṛśaṃsyām,anṛśaṃsyaam
anṛśaṃsya,f,Loc,Sg,anṛśaṃsyāyām,anṛśaṃsyai
anṛśaṃsya,f,Gen,Sg,anṛśaṃsyāyāḥ,anṛśaṃsyaaḥ
anṛśaṃsya,f,Abl,Sg,anṛśaṃsyāyāḥ,anṛśaṃsyaaḥ
anṛśaṃsya,f,Dat,Sg,anṛśaṃsyāyai,anṛśaṃsyae
anṛśaṃsya,f,Acc,Pl,anṛśaṃsyāḥ,anṛśaṃsyaaḥ
anṛśaṃsya,f,Nom,Pl,anṛśaṃsyāḥ,anṛśaṃsyaaḥ
anṛśaṃsya,f,Loc,Pl,anṛśaṃsyāsu,anṛśaṃsyasu
anṛśaṃsya,f,Acc,Du,anṛśaṃsye,anṛśaṃsyaau
anṛśaṃsya,f,Nom,Du,anṛśaṃsye,anṛśaṃsyaau
anṛśaṃsya,m,Ins,Pl,anṛśaṃsyebhiḥ,anṛśaṃsyaiḥ
anekatā,m,Acc,Sg,anekatam,anekatāam
anekatā,n,Acc,Sg,anekatam,anekatā
anekatā,n,Nom,Sg,anekatam,anekatā
anekatā,m,Loc,Du,anekatayoḥ,anekatāoḥ
anekatā,m,Gen,Du,anekatayoḥ,anekatāoḥ
anekatā,n,Loc,Du,anekatayoḥ,anekatāoḥ
anekatā,n,Gen,Du,anekatayoḥ,anekatāoḥ
anekatā,m,Nom,Sg,anekataḥ,anekatā
anekatā,m,Gen,Sg,anekatasya,anekatāaḥ
anekatā,n,Gen,Sg,anekatasya,anekatāaḥ
anekatā,m,Abl,Sg,anekatāt,anekatāaḥ
anekatā,n,Abl,Sg,anekatāt,anekatāaḥ
anekatā,m,Acc,Pl,anekatān,anekatāaḥ
anekatā,m,Gen,Pl,anekatānām,anekatāām
anekatā,n,Gen,Pl,anekatānām,anekatāām
anekatā,n,Acc,Pl,anekatāni,anekatāi
anekatā,n,Nom,Pl,anekatāni,anekatāi
anekatā,m,Dat,Sg,anekatāya,anekatāe
anekatā,n,Dat,Sg,anekatāya,anekatāe
anekatā,m,Nom,Pl,anekatāḥ,anekatāaḥ
anekatā,m,Loc,Sg,anekate,anekatāi
anekatā,n,Acc,Du,anekate,anekatāī
anekatā,n,Nom,Du,anekate,anekatāī
anekatā,n,Loc,Sg,anekate,anekatāi
anekatā,m,Ins,Sg,anekatena,anekatāā
anekatā,n,Ins,Sg,anekatena,anekatāā
anekatā,m,Ins,Pl,anekatebhiḥ,anekatābhiḥ
anekatā,m,Abl,Pl,anekatebhyaḥ,anekatābhyaḥ
anekatā,m,Dat,Pl,anekatebhyaḥ,anekatābhyaḥ
anekatā,n,Abl,Pl,anekatebhyaḥ,anekatābhyaḥ
anekatā,n,Dat,Pl,anekatebhyaḥ,anekatābhyaḥ
anekatā,m,Loc,Pl,anekateṣu,anekatāsu
anekatā,n,Loc,Pl,anekateṣu,anekatāsu
anekatā,m,Ins,Pl,anekataiḥ,anekatābhiḥ
anekatā,n,Ins,Pl,anekataiḥ,anekatābhiḥ
anekatā,m,Acc,Du,anekatau,anekatāau
anekatā,m,Nom,Du,anekatau,anekatāau
anekatva,f,Ins,Sg,anekatvayā,anekatvaā
anekatva,f,Loc,Du,anekatvayoḥ,anekatvaoḥ
anekatva,f,Gen,Du,anekatvayoḥ,anekatvaoḥ
anekatva,f,Nom,Sg,anekatvā,anekatva
anekatva,f,Gen,Pl,anekatvānām,anekatvaām
anekatva,f,Ins,Pl,anekatvābhiḥ,anekatvabhiḥ
anekatva,f,Abl,Pl,anekatvābhyaḥ,anekatvabhyaḥ
anekatva,f,Dat,Pl,anekatvābhyaḥ,anekatvabhyaḥ
anekatva,f,Abl,Du,anekatvābhyām,anekatvabhyām
anekatva,f,Dat,Du,anekatvābhyām,anekatvabhyām
anekatva,f,Ins,Du,anekatvābhyām,anekatvabhyām
anekatva,f,Acc,Sg,anekatvām,anekatvaam
anekatva,f,Loc,Sg,anekatvāyām,anekatvai
anekatva,f,Gen,Sg,anekatvāyāḥ,anekatvaaḥ
anekatva,f,Abl,Sg,anekatvāyāḥ,anekatvaaḥ
anekatva,f,Dat,Sg,anekatvāyai,anekatvae
anekatva,f,Acc,Pl,anekatvāḥ,anekatvaaḥ
anekatva,f,Nom,Pl,anekatvāḥ,anekatvaaḥ
anekatva,f,Loc,Pl,anekatvāsu,anekatvasu
anekatva,f,Acc,Du,anekatve,anekatvaau
anekatva,f,Nom,Du,anekatve,anekatvaau
anekatva,m,Ins,Pl,anekatvebhiḥ,anekatvaiḥ
anekaśabdadarśana,f,Ins,Sg,anekaśabdadarśanayā,anekaśabdadarśanaā
anekaśabdadarśana,f,Loc,Du,anekaśabdadarśanayoḥ,anekaśabdadarśanaoḥ
anekaśabdadarśana,f,Gen,Du,anekaśabdadarśanayoḥ,anekaśabdadarśanaoḥ
anekaśabdadarśana,f,Nom,Sg,anekaśabdadarśanā,anekaśabdadarśana
anekaśabdadarśana,f,Gen,Pl,anekaśabdadarśanānām,anekaśabdadarśanaām
anekaśabdadarśana,f,Ins,Pl,anekaśabdadarśanābhiḥ,anekaśabdadarśanabhiḥ
anekaśabdadarśana,f,Abl,Pl,anekaśabdadarśanābhyaḥ,anekaśabdadarśanabhyaḥ
anekaśabdadarśana,f,Dat,Pl,anekaśabdadarśanābhyaḥ,anekaśabdadarśanabhyaḥ
anekaśabdadarśana,f,Abl,Du,anekaśabdadarśanābhyām,anekaśabdadarśanabhyām
anekaśabdadarśana,f,Dat,Du,anekaśabdadarśanābhyām,anekaśabdadarśanabhyām
anekaśabdadarśana,f,Ins,Du,anekaśabdadarśanābhyām,anekaśabdadarśanabhyām
anekaśabdadarśana,f,Acc,Sg,anekaśabdadarśanām,anekaśabdadarśanaam
anekaśabdadarśana,f,Loc,Sg,anekaśabdadarśanāyām,anekaśabdadarśanai
anekaśabdadarśana,f,Gen,Sg,anekaśabdadarśanāyāḥ,anekaśabdadarśanaaḥ
anekaśabdadarśana,f,Abl,Sg,anekaśabdadarśanāyāḥ,anekaśabdadarśanaaḥ
anekaśabdadarśana,f,Dat,Sg,anekaśabdadarśanāyai,anekaśabdadarśanae
anekaśabdadarśana,f,Acc,Pl,anekaśabdadarśanāḥ,anekaśabdadarśanaaḥ
anekaśabdadarśana,f,Nom,Pl,anekaśabdadarśanāḥ,anekaśabdadarśanaaḥ
anekaśabdadarśana,f,Loc,Pl,anekaśabdadarśanāsu,anekaśabdadarśanasu
anekaśabdadarśana,f,Acc,Du,anekaśabdadarśane,anekaśabdadarśanaau
anekaśabdadarśana,f,Nom,Du,anekaśabdadarśane,anekaśabdadarśanaau
anekaśabdadarśana,m,Ins,Pl,anekaśabdadarśanebhiḥ,anekaśabdadarśanaiḥ
anekasamavetatva,f,Ins,Sg,anekasamavetatvayā,anekasamavetatvaā
anekasamavetatva,f,Loc,Du,anekasamavetatvayoḥ,anekasamavetatvaoḥ
anekasamavetatva,f,Gen,Du,anekasamavetatvayoḥ,anekasamavetatvaoḥ
anekasamavetatva,f,Nom,Sg,anekasamavetatvā,anekasamavetatva
anekasamavetatva,f,Gen,Pl,anekasamavetatvānām,anekasamavetatvaām
anekasamavetatva,f,Ins,Pl,anekasamavetatvābhiḥ,anekasamavetatvabhiḥ
anekasamavetatva,f,Abl,Pl,anekasamavetatvābhyaḥ,anekasamavetatvabhyaḥ
anekasamavetatva,f,Dat,Pl,anekasamavetatvābhyaḥ,anekasamavetatvabhyaḥ
anekasamavetatva,f,Abl,Du,anekasamavetatvābhyām,anekasamavetatvabhyām
anekasamavetatva,f,Dat,Du,anekasamavetatvābhyām,anekasamavetatvabhyām
anekasamavetatva,f,Ins,Du,anekasamavetatvābhyām,anekasamavetatvabhyām
anekasamavetatva,f,Acc,Sg,anekasamavetatvām,anekasamavetatvaam
anekasamavetatva,f,Loc,Sg,anekasamavetatvāyām,anekasamavetatvai
anekasamavetatva,f,Gen,Sg,anekasamavetatvāyāḥ,anekasamavetatvaaḥ
anekasamavetatva,f,Abl,Sg,anekasamavetatvāyāḥ,anekasamavetatvaaḥ
anekasamavetatva,f,Dat,Sg,anekasamavetatvāyai,anekasamavetatvae
anekasamavetatva,f,Acc,Pl,anekasamavetatvāḥ,anekasamavetatvaaḥ
anekasamavetatva,f,Nom,Pl,anekasamavetatvāḥ,anekasamavetatvaaḥ
anekasamavetatva,f,Loc,Pl,anekasamavetatvāsu,anekasamavetatvasu
anekasamavetatva,f,Acc,Du,anekasamavetatve,anekasamavetatvaau
anekasamavetatva,f,Nom,Du,anekasamavetatve,anekasamavetatvaau
anekasamavetatva,m,Ins,Pl,anekasamavetatvebhiḥ,anekasamavetatvaiḥ
anekāntatā,m,Acc,Sg,anekāntatam,anekāntatāam
anekāntatā,n,Acc,Sg,anekāntatam,anekāntatā
anekāntatā,n,Nom,Sg,anekāntatam,anekāntatā
anekāntatā,m,Loc,Du,anekāntatayoḥ,anekāntatāoḥ
anekāntatā,m,Gen,Du,anekāntatayoḥ,anekāntatāoḥ
anekāntatā,n,Loc,Du,anekāntatayoḥ,anekāntatāoḥ
anekāntatā,n,Gen,Du,anekāntatayoḥ,anekāntatāoḥ
anekāntatā,m,Nom,Sg,anekāntataḥ,anekāntatā
anekāntatā,m,Gen,Sg,anekāntatasya,anekāntatāaḥ
anekāntatā,n,Gen,Sg,anekāntatasya,anekāntatāaḥ
anekāntatā,m,Abl,Sg,anekāntatāt,anekāntatāaḥ
anekāntatā,n,Abl,Sg,anekāntatāt,anekāntatāaḥ
anekāntatā,m,Acc,Pl,anekāntatān,anekāntatāaḥ
anekāntatā,m,Gen,Pl,anekāntatānām,anekāntatāām
anekāntatā,n,Gen,Pl,anekāntatānām,anekāntatāām
anekāntatā,n,Acc,Pl,anekāntatāni,anekāntatāi
anekāntatā,n,Nom,Pl,anekāntatāni,anekāntatāi
anekāntatā,m,Dat,Sg,anekāntatāya,anekāntatāe
anekāntatā,n,Dat,Sg,anekāntatāya,anekāntatāe
anekāntatā,m,Nom,Pl,anekāntatāḥ,anekāntatāaḥ
anekāntatā,m,Loc,Sg,anekāntate,anekāntatāi
anekāntatā,n,Acc,Du,anekāntate,anekāntatāī
anekāntatā,n,Nom,Du,anekāntate,anekāntatāī
anekāntatā,n,Loc,Sg,anekāntate,anekāntatāi
anekāntatā,m,Ins,Sg,anekāntatena,anekāntatāā
anekāntatā,n,Ins,Sg,anekāntatena,anekāntatāā
anekāntatā,m,Ins,Pl,anekāntatebhiḥ,anekāntatābhiḥ
anekāntatā,m,Abl,Pl,anekāntatebhyaḥ,anekāntatābhyaḥ
anekāntatā,m,Dat,Pl,anekāntatebhyaḥ,anekāntatābhyaḥ
anekāntatā,n,Abl,Pl,anekāntatebhyaḥ,anekāntatābhyaḥ
anekāntatā,n,Dat,Pl,anekāntatebhyaḥ,anekāntatābhyaḥ
anekāntatā,m,Loc,Pl,anekāntateṣu,anekāntatāsu
anekāntatā,n,Loc,Pl,anekāntateṣu,anekāntatāsu
anekāntatā,m,Ins,Pl,anekāntataiḥ,anekāntatābhiḥ
anekāntatā,n,Ins,Pl,anekāntataiḥ,anekāntatābhiḥ
anekāntatā,m,Acc,Du,anekāntatau,anekāntatāau
anekāntatā,m,Nom,Du,anekāntatau,anekāntatāau
anekārthatva,f,Ins,Sg,anekārthatvayā,anekārthatvaā
anekārthatva,f,Loc,Du,anekārthatvayoḥ,anekārthatvaoḥ
anekārthatva,f,Gen,Du,anekārthatvayoḥ,anekārthatvaoḥ
anekārthatva,f,Nom,Sg,anekārthatvā,anekārthatva
anekārthatva,f,Gen,Pl,anekārthatvānām,anekārthatvaām
anekārthatva,f,Ins,Pl,anekārthatvābhiḥ,anekārthatvabhiḥ
anekārthatva,f,Abl,Pl,anekārthatvābhyaḥ,anekārthatvabhyaḥ
anekārthatva,f,Dat,Pl,anekārthatvābhyaḥ,anekārthatvabhyaḥ
anekārthatva,f,Abl,Du,anekārthatvābhyām,anekārthatvabhyām
anekārthatva,f,Dat,Du,anekārthatvābhyām,anekārthatvabhyām
anekārthatva,f,Ins,Du,anekārthatvābhyām,anekārthatvabhyām
anekārthatva,f,Acc,Sg,anekārthatvām,anekārthatvaam
anekārthatva,f,Loc,Sg,anekārthatvāyām,anekārthatvai
anekārthatva,f,Gen,Sg,anekārthatvāyāḥ,anekārthatvaaḥ
anekārthatva,f,Abl,Sg,anekārthatvāyāḥ,anekārthatvaaḥ
anekārthatva,f,Dat,Sg,anekārthatvāyai,anekārthatvae
anekārthatva,f,Acc,Pl,anekārthatvāḥ,anekārthatvaaḥ
anekārthatva,f,Nom,Pl,anekārthatvāḥ,anekārthatvaaḥ
anekārthatva,f,Loc,Pl,anekārthatvāsu,anekārthatvasu
anekārthatva,f,Acc,Du,anekārthatve,anekārthatvaau
anekārthatva,f,Nom,Du,anekārthatve,anekārthatvaau
anekārthatva,m,Ins,Pl,anekārthatvebhiḥ,anekārthatvaiḥ
anekārthadhvanimañjarī,m,Acc,Sg,anekārthadhvanimañjarīkam,NO PATH
anekārthadhvanimañjarī,n,Acc,Sg,anekārthadhvanimañjarīkam,NO PATH
anekārthadhvanimañjarī,n,Nom,Sg,anekārthadhvanimañjarīkam,NO PATH
anekārthadhvanimañjarī,m,Loc,Du,anekārthadhvanimañjarīkayoḥ,NO PATH
anekārthadhvanimañjarī,m,Gen,Du,anekārthadhvanimañjarīkayoḥ,NO PATH
anekārthadhvanimañjarī,n,Loc,Du,anekārthadhvanimañjarīkayoḥ,NO PATH
anekārthadhvanimañjarī,n,Gen,Du,anekārthadhvanimañjarīkayoḥ,NO PATH
anekārthadhvanimañjarī,m,Nom,Sg,anekārthadhvanimañjarīkaḥ,NO PATH
anekārthadhvanimañjarī,m,Gen,Sg,anekārthadhvanimañjarīkasya,NO PATH
anekārthadhvanimañjarī,n,Gen,Sg,anekārthadhvanimañjarīkasya,NO PATH
anekārthadhvanimañjarī,m,Gen,Pl,anekārthadhvanimañjarīkāṇām,NO PATH
anekārthadhvanimañjarī,n,Gen,Pl,anekārthadhvanimañjarīkāṇām,NO PATH
anekārthadhvanimañjarī,n,Acc,Pl,anekārthadhvanimañjarīkāṇi,NO PATH
anekārthadhvanimañjarī,n,Nom,Pl,anekārthadhvanimañjarīkāṇi,NO PATH
anekārthadhvanimañjarī,m,Abl,Sg,anekārthadhvanimañjarīkāt,NO PATH
anekārthadhvanimañjarī,n,Abl,Sg,anekārthadhvanimañjarīkāt,NO PATH
anekārthadhvanimañjarī,m,Acc,Pl,anekārthadhvanimañjarīkān,NO PATH
anekārthadhvanimañjarī,m,Abl,Du,anekārthadhvanimañjarīkābhyām,NO PATH
anekārthadhvanimañjarī,m,Dat,Du,anekārthadhvanimañjarīkābhyām,NO PATH
anekārthadhvanimañjarī,m,Ins,Du,anekārthadhvanimañjarīkābhyām,NO PATH
anekārthadhvanimañjarī,n,Abl,Du,anekārthadhvanimañjarīkābhyām,NO PATH
anekārthadhvanimañjarī,n,Dat,Du,anekārthadhvanimañjarīkābhyām,NO PATH
anekārthadhvanimañjarī,n,Ins,Du,anekārthadhvanimañjarīkābhyām,NO PATH
anekārthadhvanimañjarī,m,Dat,Sg,anekārthadhvanimañjarīkāya,NO PATH
anekārthadhvanimañjarī,n,Dat,Sg,anekārthadhvanimañjarīkāya,NO PATH
anekārthadhvanimañjarī,m,Nom,Pl,anekārthadhvanimañjarīkāḥ,NO PATH
anekārthadhvanimañjarī,m,Loc,Sg,anekārthadhvanimañjarīke,NO PATH
anekārthadhvanimañjarī,n,Acc,Du,anekārthadhvanimañjarīke,NO PATH
anekārthadhvanimañjarī,n,Nom,Du,anekārthadhvanimañjarīke,NO PATH
anekārthadhvanimañjarī,n,Loc,Sg,anekārthadhvanimañjarīke,NO PATH
anekārthadhvanimañjarī,m,Ins,Sg,anekārthadhvanimañjarīkeṇa,NO PATH
anekārthadhvanimañjarī,n,Ins,Sg,anekārthadhvanimañjarīkeṇa,NO PATH
anekārthadhvanimañjarī,m,Ins,Pl,anekārthadhvanimañjarīkebhiḥ,NO PATH
anekārthadhvanimañjarī,m,Abl,Pl,anekārthadhvanimañjarīkebhyaḥ,NO PATH
anekārthadhvanimañjarī,m,Dat,Pl,anekārthadhvanimañjarīkebhyaḥ,NO PATH
anekārthadhvanimañjarī,n,Abl,Pl,anekārthadhvanimañjarīkebhyaḥ,NO PATH
anekārthadhvanimañjarī,n,Dat,Pl,anekārthadhvanimañjarīkebhyaḥ,NO PATH
anekārthadhvanimañjarī,m,Loc,Pl,anekārthadhvanimañjarīkeṣu,NO PATH
anekārthadhvanimañjarī,n,Loc,Pl,anekārthadhvanimañjarīkeṣu,NO PATH
anekārthadhvanimañjarī,m,Ins,Pl,anekārthadhvanimañjarīkaiḥ,NO PATH
anekārthadhvanimañjarī,n,Ins,Pl,anekārthadhvanimañjarīkaiḥ,NO PATH
anekārthadhvanimañjarī,m,Acc,Du,anekārthadhvanimañjarīkau,NO PATH
